dataid,dataviz,dataset,order,label,data,unit
242900314,viz_6_financement_etab_public,Fonctionnement,2014,2014,2863320,
242900314,viz_6_financement_etab_public,Fonctionnement,2015,2015,2838254,
242900314,viz_6_financement_etab_public,Fonctionnement,2016,2016,2546413,
242900314,viz_6_financement_etab_public,Fonctionnement,2017,2017,2706580,
242900314,viz_6_financement_etab_public,Fonctionnement,2018,2018,2739385,
242900314,viz_6_financement_etab_public,Fonctionnement,2019,2019,2704976,
242900314,viz_6_financement_etab_public,Investissement,2010,2010,2951884,
242900314,viz_6_financement_etab_public,Investissement,2011,2011,825354,
242900314,viz_6_financement_etab_public,Investissement,2012,2012,588144,
242900314,viz_6_financement_etab_public,Investissement,2013,2013,598119,
242900314,viz_6_financement_etab_public,Investissement,2014,2014,728933,
242900314,viz_6_financement_etab_public,Investissement,2015,2015,701831,
242900314,viz_6_financement_etab_public,Investissement,2016,2016,406281,
242900314,viz_6_financement_etab_public,Investissement,2017,2017,455725,
242900314,viz_6_financement_etab_public,Investissement,2018,2018,420675,
242900314,viz_6_financement_etab_public,Investissement,2019,2019,329136,
242900629,viz_3_effectif,Privé,2014,2014,0,
242900629,viz_3_effectif,Privé,2015,2015,0,
242900629,viz_3_effectif,Privé,2016,2016,0,
242900629,viz_3_effectif,Privé,2017,2017,0,
242900629,viz_3_effectif,Public,2014,2014,53,
242900629,viz_3_effectif,Public,2015,2015,61,
242900629,viz_3_effectif,Public,2016,2016,45,
242900629,viz_3_effectif,Public,2017,2017,42,
242900645,title,1,1,Epci : Cc Douarnenez Communauté,,
242900645,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,1,
242900645,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,2,
242900645,viz_3_effectif,Privé,2014,2014,442,
242900645,viz_3_effectif,Privé,2015,2015,448,
242900645,viz_3_effectif,Privé,2016,2016,431,
242900645,viz_3_effectif,Privé,2017,2017,446,
242900645,viz_3_effectif,Privé,2018,2018,395,
242900645,viz_3_effectif,Public,2014,2014,387,
242900645,viz_3_effectif,Public,2015,2015,379,
242900645,viz_3_effectif,Public,2016,2016,355,
242900645,viz_3_effectif,Public,2017,2017,351,
242900645,viz_3_effectif,Public,2018,2018,365,
242900645,viz_4_surface_batie,1,1,Surface batie (m²),15488,
242900645,viz_5_financement_etab_prive,Fonctionnement,2010,2010,262684,
242900645,viz_5_financement_etab_prive,Fonctionnement,2011,2011,308458,
242900645,viz_5_financement_etab_prive,Fonctionnement,2012,2012,298706,
242900645,viz_5_financement_etab_prive,Fonctionnement,2013,2013,289743,
242900645,viz_5_financement_etab_prive,Fonctionnement,2014,2014,303443,
242900645,viz_5_financement_etab_prive,Fonctionnement,2015,2015,284314,
242900645,viz_5_financement_etab_prive,Fonctionnement,2016,2016,286523,
242900645,viz_5_financement_etab_prive,Fonctionnement,2017,2017,303581,
242900645,viz_5_financement_etab_prive,Fonctionnement,2018,2018,319189,
242900645,viz_5_financement_etab_prive,Fonctionnement,2019,2019,304512,
242900645,viz_5_financement_etab_prive,Investissement,2010,2010,113777,
242900645,viz_5_financement_etab_prive,Investissement,2011,2011,28306,
242900645,viz_5_financement_etab_prive,Investissement,2012,2012,11878,
242900645,viz_5_financement_etab_prive,Investissement,2013,2013,4357,
242900645,viz_5_financement_etab_prive,Investissement,2014,2014,323611,
242900645,viz_5_financement_etab_prive,Investissement,2015,2015,15638,
242900645,viz_5_financement_etab_prive,Investissement,2016,2016,20516,
242900645,viz_5_financement_etab_prive,Investissement,2017,2017,59080,
242900645,viz_5_financement_etab_prive,Investissement,2018,2018,29960,
242900645,viz_5_financement_etab_prive,Investissement,2019,2019,97164,
242900645,viz_6_financement_etab_public,Fonctionnement,2010,2010,188167,
242900645,viz_6_financement_etab_public,Fonctionnement,2011,2011,195348,
242900645,viz_6_financement_etab_public,Fonctionnement,2012,2012,204756,
242900645,viz_6_financement_etab_public,Fonctionnement,2013,2013,208158,
242900645,viz_6_financement_etab_public,Fonctionnement,2014,2014,212662,
242900645,viz_6_financement_etab_public,Fonctionnement,2015,2015,205787,
242900645,viz_6_financement_etab_public,Fonctionnement,2016,2016,181996,
242900645,viz_6_financement_etab_public,Fonctionnement,2017,2017,185165,
242900645,viz_6_financement_etab_public,Fonctionnement,2018,2018,185651,
242900645,viz_6_financement_etab_public,Fonctionnement,2019,2019,180492,
242900645,viz_6_financement_etab_public,Investissement,2010,2010,247636,
242900645,viz_6_financement_etab_public,Investissement,2011,2011,41690,
242900645,viz_6_financement_etab_public,Investissement,2012,2012,39347,
242900645,viz_6_financement_etab_public,Investissement,2013,2013,28308,
242900645,viz_6_financement_etab_public,Investissement,2014,2014,22777,
242900645,viz_6_financement_etab_public,Investissement,2015,2015,69564,
242900645,viz_6_financement_etab_public,Investissement,2016,2016,41385,
242900645,viz_6_financement_etab_public,Investissement,2017,2017,11632,
242900645,viz_6_financement_etab_public,Investissement,2018,2018,24363,
242900645,viz_6_financement_etab_public,Investissement,2019,2019,25924,
242900660,title,1,1,Epci : Cc Du Pays Fouesnantais,,
242900660,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,1,
242900660,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,0,
242900660,viz_3_effectif,Privé,2014,2014,0,
242900660,viz_3_effectif,Privé,2015,2015,0,
242900660,viz_3_effectif,Privé,2016,2016,0,
242900660,viz_3_effectif,Privé,2017,2017,0,
242900660,viz_3_effectif,Privé,2018,2018,0,
242900660,viz_3_effectif,Public,2014,2014,340,
242900660,viz_3_effectif,Public,2015,2015,322,
242900660,viz_3_effectif,Public,2016,2016,315,
242900660,viz_3_effectif,Public,2017,2017,314,
242900660,viz_3_effectif,Public,2018,2018,336,
242900660,viz_4_surface_batie,1,1,Surface batie (m²),19203,
242900660,viz_5_financement_etab_prive,Fonctionnement,2010,2010,0,
242900660,viz_5_financement_etab_prive,Fonctionnement,2011,2011,0,
242900660,viz_5_financement_etab_prive,Fonctionnement,2012,2012,0,
242900660,viz_5_financement_etab_prive,Fonctionnement,2013,2013,0,
242900660,viz_5_financement_etab_prive,Fonctionnement,2014,2014,0,
242900660,viz_5_financement_etab_prive,Fonctionnement,2015,2015,0,
242900660,viz_5_financement_etab_prive,Fonctionnement,2016,2016,0,
242900660,viz_5_financement_etab_prive,Fonctionnement,2017,2017,0,
242900660,viz_5_financement_etab_prive,Fonctionnement,2018,2018,0,
242900660,viz_5_financement_etab_prive,Fonctionnement,2019,2019,0,
242900660,viz_5_financement_etab_prive,Investissement,2010,2010,0,
242900660,viz_5_financement_etab_prive,Investissement,2011,2011,0,
242900660,viz_5_financement_etab_prive,Investissement,2012,2012,0,
242900660,viz_5_financement_etab_prive,Investissement,2013,2013,0,
242900660,viz_5_financement_etab_prive,Investissement,2014,2014,0,
242900660,viz_5_financement_etab_prive,Investissement,2015,2015,0,
242900660,viz_5_financement_etab_prive,Investissement,2016,2016,0,
242900660,viz_5_financement_etab_prive,Investissement,2017,2017,0,
242900660,viz_5_financement_etab_prive,Investissement,2018,2018,0,
242900660,viz_5_financement_etab_prive,Investissement,2019,2019,0,
242900660,viz_6_financement_etab_public,Fonctionnement,2010,2010,216820,
242900660,viz_6_financement_etab_public,Fonctionnement,2011,2011,246606,
242900660,viz_6_financement_etab_public,Fonctionnement,2012,2012,242386,
242900660,viz_6_financement_etab_public,Fonctionnement,2013,2013,246987,
242900660,viz_6_financement_etab_public,Fonctionnement,2014,2014,237570,
242900660,viz_6_financement_etab_public,Fonctionnement,2015,2015,251471,
242900660,viz_6_financement_etab_public,Fonctionnement,2016,2016,213222,
242900660,viz_6_financement_etab_public,Fonctionnement,2017,2017,232172,
242900660,viz_6_financement_etab_public,Fonctionnement,2018,2018,219566,
242900660,viz_6_financement_etab_public,Fonctionnement,2019,2019,201726,
242900660,viz_6_financement_etab_public,Investissement,2010,2010,135694,
242900660,viz_6_financement_etab_public,Investissement,2011,2011,51979,
242900660,viz_6_financement_etab_public,Investissement,2012,2012,121878,
242900660,viz_6_financement_etab_public,Investissement,2013,2013,49714,
242900660,viz_6_financement_etab_public,Investissement,2014,2014,58552,
242900660,viz_6_financement_etab_public,Investissement,2015,2015,349140,
242900660,viz_6_financement_etab_public,Investissement,2016,2016,35550,
242900660,viz_6_financement_etab_public,Investissement,2017,2017,20314,
242900660,viz_6_financement_etab_public,Investissement,2018,2018,26824,
242900660,viz_6_financement_etab_public,Investissement,2019,2019,23840,
242900694,title,1,1,Epci : Ca Quimperlé Communauté,,
242900694,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,2,
242900694,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,2,
242900694,viz_3_effectif,Privé,2014,2014,201,
242900694,viz_3_effectif,Privé,2015,2015,191,
242900694,viz_3_effectif,Privé,2016,2016,246,
242900694,viz_3_effectif,Privé,2017,2017,253,
242900694,viz_3_effectif,Privé,2018,2018,308,
242900694,viz_3_effectif,Public,2014,2014,1232,
242900694,viz_3_effectif,Public,2015,2015,1297,
242900694,viz_3_effectif,Public,2016,2016,1290,
242900694,viz_3_effectif,Public,2017,2017,1336,
242900694,viz_3_effectif,Public,2018,2018,1275,
242900694,viz_4_surface_batie,1,1,Surface batie (m²),26841,
242900694,viz_5_financement_etab_prive,Fonctionnement,2010,2010,108069,
242900694,viz_5_financement_etab_prive,Fonctionnement,2011,2011,99157,
242900694,viz_5_financement_etab_prive,Fonctionnement,2012,2012,103479,
242900694,viz_5_financement_etab_prive,Fonctionnement,2013,2013,102187,
242900694,viz_5_financement_etab_prive,Fonctionnement,2014,2014,111344,
242900694,viz_5_financement_etab_prive,Fonctionnement,2015,2015,104179,
242900694,viz_5_financement_etab_prive,Fonctionnement,2016,2016,105627,
242900694,viz_5_financement_etab_prive,Fonctionnement,2017,2017,130366,
242900694,viz_5_financement_etab_prive,Fonctionnement,2018,2018,147682,
242900694,viz_5_financement_etab_prive,Fonctionnement,2019,2019,169815,
242900694,viz_5_financement_etab_prive,Investissement,2010,2010,95903,
242900694,viz_5_financement_etab_prive,Investissement,2011,2011,43123,
242900694,viz_5_financement_etab_prive,Investissement,2012,2012,23091,
242900694,viz_5_financement_etab_prive,Investissement,2013,2013,23618,
242900694,viz_5_financement_etab_prive,Investissement,2014,2014,37254,
242900694,viz_5_financement_etab_prive,Investissement,2015,2015,46080,
242900694,viz_5_financement_etab_prive,Investissement,2016,2016,37845,
242900694,viz_5_financement_etab_prive,Investissement,2017,2017,51119,
242900694,viz_5_financement_etab_prive,Investissement,2018,2018,87107,
242900694,viz_5_financement_etab_prive,Investissement,2019,2019,49679,
242900694,viz_6_financement_etab_public,Fonctionnement,2010,2010,431976,
242900694,viz_6_financement_etab_public,Fonctionnement,2011,2011,457035,
242900694,viz_6_financement_etab_public,Fonctionnement,2012,2012,475925,
242900694,viz_6_financement_etab_public,Fonctionnement,2013,2013,478527,
242900694,viz_6_financement_etab_public,Fonctionnement,2014,2014,479053,
242900694,viz_6_financement_etab_public,Fonctionnement,2015,2015,460708,
242900694,viz_6_financement_etab_public,Fonctionnement,2016,2016,412381,
242900694,viz_6_financement_etab_public,Fonctionnement,2017,2017,464760,
242900694,viz_6_financement_etab_public,Fonctionnement,2018,2018,469376,
242900694,viz_6_financement_etab_public,Fonctionnement,2019,2019,442142,
242900694,viz_6_financement_etab_public,Investissement,2010,2010,311930,
242900694,viz_6_financement_etab_public,Investissement,2011,2011,33196,
242900694,viz_6_financement_etab_public,Investissement,2012,2012,73401,
242900694,viz_6_financement_etab_public,Investissement,2013,2013,86087,
242900694,viz_6_financement_etab_public,Investissement,2014,2014,71958,
242900694,viz_6_financement_etab_public,Investissement,2015,2015,61730,
242900694,viz_6_financement_etab_public,Investissement,2016,2016,251028,
242900694,viz_6_financement_etab_public,Investissement,2017,2017,45560,
242900694,viz_6_financement_etab_public,Investissement,2018,2018,84341,
242900694,viz_6_financement_etab_public,Investissement,2019,2019,67904,
242900702,title,1,1,Epci : Cc Du Pays Bigouden Sud,,
242900702,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,3,
242900702,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,1,
242900702,viz_3_effectif,Privé,2014,2014,644,
242900702,viz_3_effectif,Privé,2015,2015,629,
242900702,viz_3_effectif,Privé,2016,2016,601,
242900702,viz_3_effectif,Privé,2017,2017,599,
242900702,viz_3_effectif,Privé,2018,2018,586,
242900702,viz_3_effectif,Public,2014,2014,830,
242900702,viz_3_effectif,Public,2015,2015,895,
242900702,viz_3_effectif,Public,2016,2016,930,
242900702,viz_3_effectif,Public,2017,2017,983,
242900702,viz_3_effectif,Public,2018,2018,993,
242900702,viz_4_surface_batie,1,1,Surface batie (m²),26192,
242900702,viz_5_financement_etab_prive,Fonctionnement,2010,2010,393394,
242900702,viz_5_financement_etab_prive,Fonctionnement,2011,2011,389788,
242900702,viz_5_financement_etab_prive,Fonctionnement,2012,2012,410656,
242900702,viz_5_financement_etab_prive,Fonctionnement,2013,2013,396591,
242900702,viz_5_financement_etab_prive,Fonctionnement,2014,2014,424660,
242900702,viz_5_financement_etab_prive,Fonctionnement,2015,2015,427033,
242900702,viz_5_financement_etab_prive,Fonctionnement,2016,2016,414863,
242900702,viz_5_financement_etab_prive,Fonctionnement,2017,2017,427582,
242900702,viz_5_financement_etab_prive,Fonctionnement,2018,2018,449437,
242900702,viz_5_financement_etab_prive,Fonctionnement,2019,2019,472769,
242900702,viz_5_financement_etab_prive,Investissement,2010,2010,410419,
242900702,viz_5_financement_etab_prive,Investissement,2011,2011,477835,
242900702,viz_5_financement_etab_prive,Investissement,2012,2012,1039456,
242900702,viz_5_financement_etab_prive,Investissement,2013,2013,238648,
242900702,viz_5_financement_etab_prive,Investissement,2014,2014,254255,
242900702,viz_5_financement_etab_prive,Investissement,2015,2015,144544,
242900702,viz_5_financement_etab_prive,Investissement,2016,2016,91560,
242900702,viz_5_financement_etab_prive,Investissement,2017,2017,369740,
242900702,viz_5_financement_etab_prive,Investissement,2018,2018,179796,
242900702,viz_5_financement_etab_prive,Investissement,2019,2019,446981,
242900702,viz_6_financement_etab_public,Fonctionnement,2010,2010,498918,
242900702,viz_6_financement_etab_public,Fonctionnement,2011,2011,489741,
242900702,viz_6_financement_etab_public,Fonctionnement,2012,2012,530449,
242900702,viz_6_financement_etab_public,Fonctionnement,2013,2013,653697,
242900702,viz_6_financement_etab_public,Fonctionnement,2014,2014,525214,
242900702,viz_6_financement_etab_public,Fonctionnement,2015,2015,509790,
242900702,viz_6_financement_etab_public,Fonctionnement,2016,2016,480817,
242900702,viz_6_financement_etab_public,Fonctionnement,2017,2017,499067,
242900702,viz_6_financement_etab_public,Fonctionnement,2018,2018,491653,
242900702,viz_6_financement_etab_public,Fonctionnement,2019,2019,489362,
242900702,viz_6_financement_etab_public,Investissement,2010,2010,2333586,
242900702,viz_6_financement_etab_public,Investissement,2011,2011,138485,
242900702,viz_6_financement_etab_public,Investissement,2012,2012,63516,
242900702,viz_6_financement_etab_public,Investissement,2013,2013,131357,
242900702,viz_6_financement_etab_public,Investissement,2014,2014,94620,
242900702,viz_6_financement_etab_public,Investissement,2015,2015,144772,
242900702,viz_6_financement_etab_public,Investissement,2016,2016,72418,
242900702,viz_6_financement_etab_public,Investissement,2017,2017,71577,
242900702,viz_6_financement_etab_public,Investissement,2018,2018,71776,
242900702,viz_6_financement_etab_public,Investissement,2019,2019,112522,
242900744,title,1,1,Epci : Cc Poher Communauté,,
242900744,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,1,
242900744,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,1,
242900744,viz_3_effectif,Privé,2014,2014,335,
242900744,viz_3_effectif,Privé,2015,2015,369,
242900744,viz_3_effectif,Privé,2016,2016,362,
242900744,viz_3_effectif,Privé,2017,2017,380,
242900744,viz_3_effectif,Privé,2018,2018,353,
242900744,viz_3_effectif,Public,2014,2014,676,
242900744,viz_3_effectif,Public,2015,2015,651,
242900744,viz_3_effectif,Public,2016,2016,729,
242900744,viz_3_effectif,Public,2017,2017,772,
242900744,viz_3_effectif,Public,2018,2018,784,
242900744,viz_4_surface_batie,1,1,Surface batie (m²),26928,
242900744,viz_5_financement_etab_prive,Fonctionnement,2010,2010,190758,
242900744,viz_5_financement_etab_prive,Fonctionnement,2011,2011,175841,
242900744,viz_5_financement_etab_prive,Fonctionnement,2012,2012,183822,
242900744,viz_5_financement_etab_prive,Fonctionnement,2013,2013,198287,
242900744,viz_5_financement_etab_prive,Fonctionnement,2014,2014,222123,
242900744,viz_5_financement_etab_prive,Fonctionnement,2015,2015,236856,
242900744,viz_5_financement_etab_prive,Fonctionnement,2016,2016,255553,
242900744,viz_5_financement_etab_prive,Fonctionnement,2017,2017,273425,
242900744,viz_5_financement_etab_prive,Fonctionnement,2018,2018,294845,
242900744,viz_5_financement_etab_prive,Fonctionnement,2019,2019,302119,
242900744,viz_5_financement_etab_prive,Investissement,2010,2010,36832,
242900744,viz_5_financement_etab_prive,Investissement,2011,2011,52708,
242900744,viz_5_financement_etab_prive,Investissement,2012,2012,47740,
242900744,viz_5_financement_etab_prive,Investissement,2013,2013,62808,
242900744,viz_5_financement_etab_prive,Investissement,2014,2014,63664,
242900744,viz_5_financement_etab_prive,Investissement,2015,2015,70960,
242900744,viz_5_financement_etab_prive,Investissement,2016,2016,0,
242900744,viz_5_financement_etab_prive,Investissement,2017,2017,0,
242900744,viz_5_financement_etab_prive,Investissement,2018,2018,20474,
242900744,viz_5_financement_etab_prive,Investissement,2019,2019,53721,
242900744,viz_6_financement_etab_public,Fonctionnement,2010,2010,369220,
242900744,viz_6_financement_etab_public,Fonctionnement,2011,2011,367826,
242900744,viz_6_financement_etab_public,Fonctionnement,2012,2012,371175,
242900744,viz_6_financement_etab_public,Fonctionnement,2013,2013,400521,
242900744,viz_6_financement_etab_public,Fonctionnement,2014,2014,396565,
242900744,viz_6_financement_etab_public,Fonctionnement,2015,2015,391552,
242900744,viz_6_financement_etab_public,Fonctionnement,2016,2016,331121,
242900744,viz_6_financement_etab_public,Fonctionnement,2017,2017,347722,
242900744,viz_6_financement_etab_public,Fonctionnement,2018,2018,344839,
242900744,viz_6_financement_etab_public,Fonctionnement,2019,2019,340512,
242900744,viz_6_financement_etab_public,Investissement,2010,2010,576639,
242900744,viz_6_financement_etab_public,Investissement,2011,2011,263618,
242900744,viz_6_financement_etab_public,Investissement,2012,2012,79035,
242900744,viz_6_financement_etab_public,Investissement,2013,2013,109429,
242900744,viz_6_financement_etab_public,Investissement,2014,2014,256642,
242900744,viz_6_financement_etab_public,Investissement,2015,2015,15014,
242900744,viz_6_financement_etab_public,Investissement,2016,2016,73717,
242900744,viz_6_financement_etab_public,Investissement,2017,2017,30877,
242900744,viz_6_financement_etab_public,Investissement,2018,2018,56223,
242900744,viz_6_financement_etab_public,Investissement,2019,2019,22153,
242900751,title,1,1,Epci : Cc Du Pays De Landivisiau,,
242900751,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,1,
242900751,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,1,
242900751,viz_3_effectif,Privé,2014,2014,267,
242900751,viz_3_effectif,Privé,2015,2015,292,
242900751,viz_3_effectif,Privé,2016,2016,302,
242900751,viz_3_effectif,Privé,2017,2017,239,
242900751,viz_3_effectif,Privé,2018,2018,173,
242900751,viz_3_effectif,Public,2014,2014,462,
242900751,viz_3_effectif,Public,2015,2015,401,
242900751,viz_3_effectif,Public,2016,2016,402,
242900751,viz_3_effectif,Public,2017,2017,396,
242900751,viz_3_effectif,Public,2018,2018,417,
242900751,viz_4_surface_batie,1,1,Surface batie (m²),7306,
242900751,viz_5_financement_etab_prive,Fonctionnement,2010,2010,127672,
242900751,viz_5_financement_etab_prive,Fonctionnement,2011,2011,125705,
242900751,viz_5_financement_etab_prive,Fonctionnement,2012,2012,123708,
242900751,viz_5_financement_etab_prive,Fonctionnement,2013,2013,121886,
242900751,viz_5_financement_etab_prive,Fonctionnement,2014,2014,127111,
242900751,viz_5_financement_etab_prive,Fonctionnement,2015,2015,147258,
242900751,viz_5_financement_etab_prive,Fonctionnement,2016,2016,156723,
242900751,viz_5_financement_etab_prive,Fonctionnement,2017,2017,181939,
242900751,viz_5_financement_etab_prive,Fonctionnement,2018,2018,159705,
242900751,viz_5_financement_etab_prive,Fonctionnement,2019,2019,146874,
242900751,viz_5_financement_etab_prive,Investissement,2010,2010,25034,
242900751,viz_5_financement_etab_prive,Investissement,2011,2011,25359,
242900751,viz_5_financement_etab_prive,Investissement,2012,2012,26954,
242900751,viz_5_financement_etab_prive,Investissement,2013,2013,29778,
242900751,viz_5_financement_etab_prive,Investissement,2014,2014,27510,
242900751,viz_5_financement_etab_prive,Investissement,2015,2015,27760,
242900751,viz_5_financement_etab_prive,Investissement,2016,2016,29474,
242900751,viz_5_financement_etab_prive,Investissement,2017,2017,27030,
242900751,viz_5_financement_etab_prive,Investissement,2018,2018,25190,
242900751,viz_5_financement_etab_prive,Investissement,2019,2019,12562,
242900751,viz_6_financement_etab_public,Fonctionnement,2010,2010,133089,
242900751,viz_6_financement_etab_public,Fonctionnement,2011,2011,146880,
242900751,viz_6_financement_etab_public,Fonctionnement,2012,2012,149426,
242900751,viz_6_financement_etab_public,Fonctionnement,2013,2013,148043,
242900751,viz_6_financement_etab_public,Fonctionnement,2014,2014,151621,
242900751,viz_6_financement_etab_public,Fonctionnement,2015,2015,151972,
242900751,viz_6_financement_etab_public,Fonctionnement,2016,2016,127494,
242900751,viz_6_financement_etab_public,Fonctionnement,2017,2017,137551,
242900751,viz_6_financement_etab_public,Fonctionnement,2018,2018,138235,
242900751,viz_6_financement_etab_public,Fonctionnement,2019,2019,127717,
242900751,viz_6_financement_etab_public,Investissement,2010,2010,167730,
242900751,viz_6_financement_etab_public,Investissement,2011,2011,11382,
242900751,viz_6_financement_etab_public,Investissement,2012,2012,21811,
242900751,viz_6_financement_etab_public,Investissement,2013,2013,24712,
242900751,viz_6_financement_etab_public,Investissement,2014,2014,23722,
242900751,viz_6_financement_etab_public,Investissement,2015,2015,13872,
242900751,viz_6_financement_etab_public,Investissement,2016,2016,10961,
242900751,viz_6_financement_etab_public,Investissement,2017,2017,21449,
242900751,viz_6_financement_etab_public,Investissement,2018,2018,21948,
242900751,viz_6_financement_etab_public,Investissement,2019,2019,37175,
242900769,title,1,1,Epci : Ca Concarneau Cornouaille Agglomération,,
242900769,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,1,
242900769,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,2,
242900769,viz_3_effectif,Privé,2014,2014,768,
242900769,viz_3_effectif,Privé,2015,2015,761,
242900769,viz_3_effectif,Privé,2016,2016,759,
242900769,viz_3_effectif,Privé,2017,2017,782,
242900769,viz_3_effectif,Privé,2018,2018,761,
242900769,viz_3_effectif,Public,2014,2014,572,
242900769,viz_3_effectif,Public,2015,2015,638,
242900769,viz_3_effectif,Public,2016,2016,626,
242900769,viz_3_effectif,Public,2017,2017,650,
242900769,viz_3_effectif,Public,2018,2018,626,
242900769,viz_4_surface_batie,1,1,Surface batie (m²),13567,
242900769,viz_5_financement_etab_prive,Fonctionnement,2010,2010,494345,
242900769,viz_5_financement_etab_prive,Fonctionnement,2011,2011,508917,
242900769,viz_5_financement_etab_prive,Fonctionnement,2012,2012,530632,
242900769,viz_5_financement_etab_prive,Fonctionnement,2013,2013,527880,
242900769,viz_5_financement_etab_prive,Fonctionnement,2014,2014,530114,
242900769,viz_5_financement_etab_prive,Fonctionnement,2015,2015,521912,
242900769,viz_5_financement_etab_prive,Fonctionnement,2016,2016,513348,
242900769,viz_5_financement_etab_prive,Fonctionnement,2017,2017,544421,
242900769,viz_5_financement_etab_prive,Fonctionnement,2018,2018,607078,
242900769,viz_5_financement_etab_prive,Fonctionnement,2019,2019,604335,
242900769,viz_5_financement_etab_prive,Investissement,2010,2010,130862,
242900769,viz_5_financement_etab_prive,Investissement,2011,2011,846844,
242900769,viz_5_financement_etab_prive,Investissement,2012,2012,309234,
242900769,viz_5_financement_etab_prive,Investissement,2013,2013,350342,
242900769,viz_5_financement_etab_prive,Investissement,2014,2014,830457,
242900769,viz_5_financement_etab_prive,Investissement,2015,2015,215571,
242900769,viz_5_financement_etab_prive,Investissement,2016,2016,236620,
242900769,viz_5_financement_etab_prive,Investissement,2017,2017,270459,
242900769,viz_5_financement_etab_prive,Investissement,2018,2018,1070061,
242900769,viz_5_financement_etab_prive,Investissement,2019,2019,33261,
242900769,viz_6_financement_etab_public,Fonctionnement,2010,2010,203809,
242900769,viz_6_financement_etab_public,Fonctionnement,2011,2011,216302,
242900769,viz_6_financement_etab_public,Fonctionnement,2012,2012,225056,
242900769,viz_6_financement_etab_public,Fonctionnement,2013,2013,217265,
242900769,viz_6_financement_etab_public,Fonctionnement,2014,2014,217430,
242900769,viz_6_financement_etab_public,Fonctionnement,2015,2015,222743,
242900769,viz_6_financement_etab_public,Fonctionnement,2016,2016,198719,
242900769,viz_6_financement_etab_public,Fonctionnement,2017,2017,216652,
242900769,viz_6_financement_etab_public,Fonctionnement,2018,2018,219795,
242900769,viz_6_financement_etab_public,Fonctionnement,2019,2019,213789,
242900769,viz_6_financement_etab_public,Investissement,2010,2010,219516,
242900769,viz_6_financement_etab_public,Investissement,2011,2011,131744,
242900769,viz_6_financement_etab_public,Investissement,2012,2012,77578,
242900769,viz_6_financement_etab_public,Investissement,2013,2013,38075,
242900769,viz_6_financement_etab_public,Investissement,2014,2014,80256,
242900769,viz_6_financement_etab_public,Investissement,2015,2015,23220,
242900769,viz_6_financement_etab_public,Investissement,2016,2016,89777,
242900769,viz_6_financement_etab_public,Investissement,2017,2017,24353,
242900769,viz_6_financement_etab_public,Investissement,2018,2018,58363,
242900769,viz_6_financement_etab_public,Investissement,2019,2019,56071,
242900793,title,1,1,Epci : Cc Communauté Lesneven Côte Des Légendes,,
242900793,viz_1_nbre_lycee_public,1,1,Nbre de lycées publics,0,
242900793,viz_2_nbre_lycee_prive,1,1,Nbre de lycées privés,2,
242900793,viz_3_effectif,Privé,2014,2014,845,
242900793,viz_3_effectif,Privé,2015,2015,843,
242900793,viz_3_effectif,Privé,2016,2016,817,
242900793,viz_3_effectif,Privé,2017,2017,787,
242900793,viz_3_effectif,Privé,2018,2018,760,
242900793,viz_3_effectif,Public,2014,2014,0,
242900793,viz_3_effectif,Public,2015,2015,0,
242900793,viz_3_effectif,Public,2016,2016,0,
242900793,viz_3_effectif,Public,2017,2017,0,
242900793,viz_3_effectif,Public,2018,2018,0,
242900793,viz_4_surface_batie,1,1,Surface batie (m²),0,
242900793,viz_5_financement_etab_prive,Fonctionnement,2010,2010,273156,
242900793,viz_5_financement_etab_prive,Fonctionnement,2011,2011,279147,
242900793,viz_5_financement_etab_prive,Fonctionnement,2012,2012,300623,
242900793,viz_5_financement_etab_prive,Fonctionnement,2013,2013,328497,
242900793,viz_5_financement_etab_prive,Fonctionnement,2014,2014,318194,
242900793,viz_5_financement_etab_prive,Fonctionnement,2015,2015,330165,
242900793,viz_5_financement_etab_prive,Fonctionnement,2016,2016,327001,
242900793,viz_5_financement_etab_prive,Fonctionnement,2017,2017,369943,
242900793,viz_5_financement_etab_prive,Fonctionnement,2018,2018,390405,
242900793,viz_5_financement_etab_prive,Fonctionnement,2019,2019,391194,
242900793,viz_5_financement_etab_prive,Investissement,2010,2010,107681,
242900793,viz_5_financement_etab_prive,Investissement,2011,2011,294974,
242900793,viz_5_financement_etab_prive,Investissement,2012,2012,63733,
242900793,viz_5_financement_etab_prive,Investissement,2013,2013,155754,
242900793,viz_5_financement_etab_prive,Investissement,2014,2014,67581,
242900793,viz_5_financement_etab_prive,Investissement,2015,2015,133382,
